Id;Title;Authors;Year;DOI;Abstract;I/E
V011;The Potential of Large Language Models in Automating Software Testing: From Generation to Reporting;Betim Sherifi, Khaled Slhoub, Fitzroy Nembhard;2025;https://doi.org/10.1007/978-3-032-08649-5_13;Having a high quality software is essential in software engineering, which requires robust validation and verification processes during testing activities. Manual testing, while effective, can be time consuming and costly, leading to an increased demand for automated methods. Recent advancements in Large Language Models (LLMs) have significantly influenced software engineering, particularly in areas like requirements analysis, test automation, and debugging. This paper explores an agent-oriented approach to automated software testing, using LLMs to reduce human intervention and enhance testing efficiency. The proposed framework integrates LLMs to generate unit tests, visualize call graphs, and automate test execution and reporting. Evaluations across multiple applications in Python and Java demonstrate the system's high test coverage and efficient operation. This research underscores the potential of LLM-powered agents to streamline software testing workflows while addressing challenges in scalability and accuracy.;Exclude
V012;LLM-Agents Driven Automated Simulation Testing and Analysis of small Uncrewed Aerial Systems;Venkata Sai Aswath Duvvuru, Bohan Zhang, Michael Vierhauser, A.K. Agrawal;2025;https://doi.org/10.1109/icse55347.2025.00223;"Thorough simulation testing is crucial for validating the correct behavior of small Uncrewed Aerial Systems (sUAS) across multiple scenarios, including adverse weather conditions (such as wind, and fog), diverse settings (hilly terrain, or urban areas), and varying mission profiles (surveillance, tracking). While various sUAS simulation tools exist to support developers, the entire process of creating, executing, and analyzing simulation tests remains a largely manual and cumbersome task. Developers must identify test scenarios, set up the simulation environment, integrate the System under Test (SuT) with simulation tools, formulate mission plans, and collect and analyze results. These labor-intensive tasks limit the ability of developers to conduct exhaustive testing across a wide range of scenarios. To alleviate this problem, in this paper, we propose Autosimtest, a Large Language Model (LLM)-driven framework, where multiple LLM agents collaborate to support the sUAS simulation testing process. This includes: (1) creating test scenarios that subject the SuT to unique environmental contexts; (2) preparing the simulation environment as per the test scenario; (3) generating diverse sUAS missions for the SuT to execute; and (4) analyzing simulation results and providing an interactive analytics interface. Further, the design of the framework is flexible for creating and testing scenarios for a variety of sUAS use cases, simulation tools, and SuT input requirements. We evaluated our approach by (a) conducting simulation testing of PX4 and ArduPilot flight-controller-based SuTs, (b) analyzing the performance of each agent, and (c) gathering feedback from sUAS developers. Our findings indicate that Autosimtest significantly improves the efficiency and scope of the sUAS testing process, allowing for more comprehensive and varied scenario evaluations while reducing the manual effort.";Include
V013;Software Testing in the Generative AI Era: A Practitioner’s Playbook;Douglas C. Schmidt;2025;https://doi.org/10.1109/mc.2025.3562940;This article presents a practitioner-focused playbook on how generative artificial intelligence is transforming software testing by automating tasks like test generation, simulation, and anomaly detection, while also introducing new challenges like hallucinations, bias, and nondeterminism.;Include
V014;Testing the Untestable? An Empirical Study on the Testing Process of LLM-Powered Software Systems;Cleyton Magalhães, Ítalo Santos, Brody Stuart-Verner, Ronnie de Souza Santos;2025;https://doi.org/10.1109/scam67354.2025.00015;Background: Software systems powered by large language models are becoming a routine part of everyday technologies, supporting applications across a wide range of domains. In software engineering, many studies have focused on how LLMs support tasks such as code generation, debugging, and documentation. However, there has been limited focus on how full systems that integrate LLMs are tested during development. Aims: This study explores how LLM-powered systems are tested in the context of real-world application development. Method: We conducted an exploratory case study using 99 individual reports written by students who built and deployed LLM-powered applications as part of a university course. Each report was independently analyzed using thematic analysis, supported by a structured coding process. Results: Testing strategies combined manual and automated methods to evaluate both system logic and model behavior. Common practices included exploratory testing, unit testing, and prompt iteration. Reported challenges included integration failures, unpredictable outputs, prompt sensitivity, hallucinations, and uncertainty about correctness. Conclusions: Testing LLM-powered systems required adaptations to traditional verification methods, blending source-level reasoning with behavior-aware evaluations. These findings provide evidence on the practical context of testing generative components in software systems.;Exclude
V015;LELANTE: LEveraging LLM for Automated ANdroid TEsting;Haz Sameen Shahgir, Shamit Fatin, Mehbubul Hasan Al-Quvi, Sukarna Barua, Anindya Iqbal, Sadia Sharmin, Md. Mostofa Akbar, Kunal Pal, A. Asif Al Rashid;2025;https://doi.org/10.1145/3756681.3757032;Given natural language test case description for an Android application, existing testing approaches require developers to manually write scripts using tools such as Appium and Espresso to execute the corresponding test case. This process is labor-intensive and demands significant effort to maintain as UI interfaces evolve throughout development. In this work, we introduce LELANTE, a novel framework that utilizes large language models (LLMs) to automate test case execution without requiring pre-written scripts. LELANTE interprets natural language test case descriptions, iteratively generate action plans, and perform the actions directly on the Android screen using its GUI. LELANTE employs a screen refinement process to enhance LLM interpretability, constructs a structured prompt for LLMs, and implements an action generation mechanism based on chain-of-thought reasoning of LLMs. To further reduce computational cost and enhance scalability, LELANTE utilizes model distillation using a foundational LLM. In experiments across 390 test cases spanning 10 popular Android applications, LELANTE achieved a 73% test execution success rate. Our results demonstrate that LLMs can effectively bridge the gap between natural language test case description and automated execution, making mobile testing more scalable and adaptable.;Include
V016;LLMLOOP: Improving LLM-Generated Code and Tests Through Automated Iterative Feedback Loops;Ravin Ravi, Dylan Bradshaw, Stefano Ruberto, Gunel Jahangirova, Valerio Terragni;2025;https://doi.org/10.1109/icsme64153.2025.00109;Large Language Models (LLMs) are showing remarkable performance in generating source code, yet the generated code often has issues like compilation errors or incorrect code. Researchers and developers often face wasted effort in implementing checks and refining LLM-generated code, frequently duplicating their efforts. This paper presents LLMLOOP, a framework that automates the refinement of both source code and test cases produced by LLMs. LLMLOOP employs five iterative loops: resolving compilation errors, addressing static analysis issues, fixing test case failures, and improving test quality through mutation analysis. These loops ensure the generation of high-quality test cases that serve as both a validation mechanism and a regression test suite for the generated code. We evaluated llmloop on HumanEval-X, a recent benchmark of programming tasks. Results demonstrate the tool effectiveness in refining LLM-generated outputs. A demonstration video of the tool is available at https://youtu.be/2CLG9x1fsNI.;Include
V017;Program Interoperable Large Language Model Software Testing Scheme: A Case Study on JavaScript Engine Fuzzing;Daipeng Cao, Yang Hong, Qianqian Pan, Jun Wu;2025;https://doi.org/10.1109/tdsc.2025.3581213;Large language models (LLMs) have cultivated impressive semantics capabilities and expert knowledge from their vast pre-training corpora, especially showing prospects in automated software testing. However, LLMs are designed for human interaction, which poses the following challenges when interacting with programs for testing: 1) LLMs cannot communicate directly with programs, and there is no existing paradigm to establish interaction between them. 2) Existing evaluation methods are unable to assess the quality of LLMgenerated tests during software testing. 3) Current LLM-guided testing generation cannot be optimized in real time, resulting in low testing efficiency. To address these challenges, we present PILLM, a program interoperable LLM scheme. First, we designed a prompt mechanism for interactive program testing based on the source code semantics and expert knowledge from the LLM. Second, we proposed an evaluation mechanism for the PILLM's test code generation, thus obtaining test seeds that are semantically related to the corresponding source code. Third, PILLM optimizes the next generated tests based on the coverage and source code execution information obtained in the program execution. In the 24-hour running experiment, PILLM improved the coverage by 45.7% and 14.9% compared to Fuzz4all and Fuzzilli respectively. PILLM proves its effectiveness by finding four new real-world bugs in the JavaScript engine. We have released the source code of PILLM as open source on Github.;Exclude
V018;Search+LLM-Based Testing for ARM Simulators;Karine Even-Mendoza, Héctor D. Menéndez, William B. Langdon, Aidan Dakhama, Justyna Petke, Bobby R. Bruce;2025;https://doi.org/10.1109/icse-seip66354.2025.00047;"In order to aid quality assurance of large complex hardware architectures, system simulators have been developed. However, such system simulators do not always accurately mirror what would happen on a real device. A significant challenge in testing these simulators arises from the complexity of having to model both the simulation and the infinite number of software that could be run on such a device. Our previous work introduced SearchSYS, a testing frame-work for software simulators. SearchSYS leverages a large language model for initial seed C code generation, which is then compiled, and the resultant binary is fed to a fuzzer. We then use differential testing by running the outputs of fuzzing on real hardware and a system simulator to identify mismatches. We present and discuss our solution to the problem of testing software simulators, using SearchSYS to test the gem5 VLSI digital circuit simulator, employed by ARM to test their systems. In particular, we focus on the simulation of the ARM silicon chip Instruction Set Architecture (ISA). SearchSYS can create test cases that activate bugs by combining LLMs, fuzzing, and differential testing. Using only LLM, SearchSYS identified 74 test cases that activated bugs. By incorporating fuzzing, this number increased by 93 additional bug-activating cases within 24 hours. Through differential testing, we identified 624 bugs with LLM -generated test cases and 126 with fuzzed test inputs. Out of the total number of bug-activating test cases, 4 unique bugs have been reported and acknowledged by developers. Additionally, we provided developers with a test suite and fuzzing statistics, and open-sourced SearchSYS <sup xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">1</sup><sup xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">1</sup>See https:iizenodo.orgirecordsI13450472 for initial seeds and SearchSYS code, and https:iizenodo.orgirecordsI14721385 for adjustment to ARMv8 and fuzzed seeds..";Exclude
V019;Reflective Unit Test Generation for Precise Type Error Detection with Large Language Models;Chen Yang, Ziqi Wang, Yanjie Jiang, Lin Yang, Yuejie Zheng, Jianyi Zhou, Ming Zhao;2025;https://doi.org/10.1109/ase63991.2025.00233;Type errors in Python often lead to runtime failures, posing significant challenges to software reliability and developer productivity. Existing static analysis tools aim to detect such errors without execution but frequently suffer from high false positive rates. Recently, unit test generation techniques offer great promise in achieving high test coverage, but they often struggle to produce bug-revealing tests without tailored guidance. To address these limitations, we present rTED, a novel type-aware test generation technique for automatically detecting Python type errors. Specifically, rTED combines step-by-step type constraint analysis with reflective validation to guide the test generation process and effectively suppress false positives. We evaluated rTED on two widely-used benchmarks, BugsInPy and TypeBugs. Experimental results show that rTED can detect 22 ∼ 29 more benchmarked type errors than four state-of-the-art techniques. rTED is also capable of producing fewer false positives, achieving an improvement of 173.9%∼245.9% in precision. Furthermore, we applied rTED to six real-world open-source Python projects, and successfully discovered 12 previously unknown type errors, demonstrating rTED’s practical value.;Include
V020;LlamaRestTest: Effective REST API Testing with Small Language Models;Myeongsoo Kim, Saurabh Sinha, Alessandro Orso;2025;https://doi.org/10.1145/3715737;Modern web services rely heavily on REST APIs, typically documented using the OpenAPI specification. The widespread adoption of this standard has resulted in the development of many black-box testing tools that generate tests based on OpenAPI specifications. Although Large Language Models (LLMs) have shown promising test-generation abilities, their application to REST API testing remains mostly unexplored. We present LlamaRestTest, a novel approach that employs two custom LLMs-created by fine-tuning and quantizing the Llama3-8B model using mined datasets of REST API example values and inter-parameter dependencies-to generate realistic test inputs and uncover inter-parameter dependencies during the testing process by analyzing server responses. We evaluated LlamaRestTest on 12 real-world services (including popular services such as Spotify), comparing it against RESTGPT, a GPT-powered specification-enhancement tool, as well as several state-of-the-art REST API testing tools, including RESTler, MoRest, EvoMaster, and ARAT-RL. Our results demonstrate that fine-tuning enables smaller models to outperform much larger models in detecting actionable parameter-dependency rules and generating valid inputs for REST API testing. We also evaluated different tool configurations, ranging from the base Llama3-8B model to fine-tuned versions, and explored multiple quantization techniques, including 2-bit, 4-bit, and 8-bit integer formats. Our study shows that small language models can perform as well as, or better than, large language models in REST API testing, balancing effectiveness and efficiency. Furthermore, LlamaRestTest outperforms state-of-the-art REST API testing tools in code coverage achieved and internal server errors identified, even when those tools use RESTGPT-enhanced specifications. Finally, through an ablation study, we show that each component of LlamaRestTest contributes to its overall performance.;Include
V021;REACCEPT: Automated Co-evolution of Production and Test Code Based on Dynamic Validation and Large Language Models;Jianlei Chi, X. Wang, Yuhan Huang, Lechen Yu, Di Cui, Sun Jian-guo, Jun Sun;2025;https://doi.org/10.1145/3728930;Synchronizing production and test code, known as PT co-evolution, is critical for software quality. Given the significant manual effort involved, researchers have tried automating PT co-evolution using predefined heuristics and machine learning models. However, existing solutions are still incomplete. Most approaches only detect and flag obsolete test cases, leaving developers to manually update them. Meanwhile, existing solutions may suffer from low accuracy, especially when applied to real-world software projects. In this paper, we propose ReAccept, a novel approach leveraging large language models (LLMs), retrievalaugmented generation (RAG), and dynamic validation to fully automate PT co-evolution with high accuracy. ReAccept employs an experience-guided approach to generate prompt templates for the identification and subsequent update processes. After updating a test case, ReAccept performs dynamic validation by checking syntax, verifying semantics, and assessing test coverage. If the validation fails, ReAccept leverages the error messages to iteratively refine the patch. To evaluate ReAccept's effectiveness, we conducted extensive experiments with a dataset of 537 Java projects and compared ReAccept's performance with several stateof-the-art methods. The evaluation results show that ReAccept achieved an update accuracy of 60.16% on the correctly identified obsolete test code, surpassing the state-of-the-art technique CEPROT by 90%. These findings demonstrate that ReAccept can effectively maintain test code, improve overall software quality, and significantly reduce maintenance effort.;Exclude
V022;Metamorphic Testing for Robustness and Fairness Evaluation of LLM-based Automated ICD Coding Applications;Guna Sekaran Jaganathan, Indika Kahanda, Upulee Kanewala;2025;https://doi.org/10.1016/j.smhl.2025.100564;"Healthcare and medical domain-specific LLMs (BioMed LLMs), such as PubMedBERT and Med-PaLM, are developed and pre-trained on biomedical and clinical text to be used specifically in healthcare and medical applications. The recent popularity of these BioMed LLMs increased the use of LLMs in health and medical applications to perform various critical tasks, including ICD (International Classification of Diseases) coding. For such safety-critical applications, it is vital to focus not just on accuracy but also on other quality attributes such as robustness and fairness. Unfortunately, application developers rarely assess these attributes despite their importance in BioMed LLMs-based applications due to difficulties in defining the expected output. This study uses Metamorphic Testing (MT) to evaluate the robustness and fairness of the BioMed LLM-based automated ICD coding application. We defined several Metamorphic Relations (MRs) to evaluate these quality attributes systematically. Our results using the MIMIC-III dataset reveal several instances where the application performance is significantly impacted due to various simple manipulations that mimic common mistakes in the input clinical notes. Our findings highlight the necessity of rigorous testing for these metrics to ensure the reliable use of BioMed LLMs in healthcare and medical applications. Further, our research provides a comprehensive framework for such evaluations by leveraging MT, which is helpful to the application developers and contributes to developing more reliable and robust biomedical AI systems.
";Exclude
V023;Systematic Testing of Security-Related Vulnerabilities in LLM-Based Applications;Hasan Kaplan;2025;https://doi.org/10.1109/cain66642.2025.00043;Large Language Models (LLMs) have emerged as transformative tools in natural language understanding and generation. They possess billions of parameters, which enable them to generate coherent and contextually rich text [1]. These capabilities have made LLMs vital in domains such as customer service, content creation, and programming assistance [2], [3]. However, these advances come with significant risks. For example, a recent study showed that LLM responses contain private or sensitive information accidentally exposed during training [4], [5]. Furthermore, adversarial attacks have been shown to reduce system accuracy by as much as under controlled conditions [6]. A high-profile example is the misuse of LLMs to generate biased or harmful text when manipulated through adversarial prompts [7].;Exclude
V024;Fuzz-Testing Meets LLM-Based Agents: An Automated and Efficient Framework for Jailbreaking Text-to-Image Generation Models;Yingkai Dong, Xiangtao Meng, Ning Yu, Zheng Li, Shanqing Guo;2025;https://doi.org/10.1109/sp61157.2025.00119;Text-to-image (T2I) generative models have revolutionized content creation by transforming textual descriptions into high-quality images. However, these models are vulnerable to jailbreaking attacks, where carefully crafted prompts bypass safety mechanisms to produce unsafe content. While researchers have developed various jailbreak attacks to expose this risk, these methods face significant limitations, including impractical access requirements, easily detectable unnatural prompts, restricted search spaces, and high query demands on the target system. In this paper, we propose JailFuzzer, a novel fuzzing framework driven by large language model (LLM) agents, designed to efficiently generate natural and semantically meaningful jailbreak prompts in a black-box setting. Specifically, JailFuzzer employs fuzz-testing principles with three components: a seed pool for initial and jailbreak prompts, a guided mutation engine for generating meaningful variations, and an oracle function to evaluate jailbreak success. Furthermore, we construct the guided mutation engine and oracle function by LLM-based agents, which further ensures efficiency and adaptability in black-box settings. Extensive experiments demonstrate that JailFuzzer has significant advantages in jailbreaking T2I models. It generates natural and semantically coherent prompts, reducing the likelihood of detection by traditional defenses. Additionally, it achieves a high success rate in jailbreak attacks with minimal query overhead, outperforming existing methods across all key metrics. This study underscores the need for stronger safety mechanisms in generative models and provides a foundation for future research on defending against sophisticated jailbreaking attacks. JailFuzzer is open-source and available at this repository: https://github.com/YingkaiD/JailFuzzer.;Exclude
V025;Test Amplification for REST APIs via Single and Multi-agent LLM Systems;Robbe Nooyens, Tolgahan Bardakci, Mutlu Beyazıt, Serge Demeyer;2025;https://doi.org/10.1007/978-3-032-05188-2_11;REST APIs (Representational State Transfer Application Programming Interfaces) play a vital role in modern cloud-native applications. As these APIs grow in complexity and scale, ensuring their correctness and robustness becomes increasingly important. Automated testing is essential for identifying hidden bugs, particularly those that appear in edge cases or under unexpected inputs. However, creating comprehensive and effective test suites for REST APIs is challenging and often demands significant effort. In this paper, we investigate the use of large language model (LLM) systems, both single-agent and multi-agent setups, for amplifying existing REST API test suites. These systems generate additional test cases that aim to push the boundaries of the API, uncovering behaviors that might otherwise go untested. We present a comparative evaluation of the two approaches across several dimensions, including test coverage, bug detection effectiveness, and practical considerations such as computational cost and energy usage. Our evaluation demonstrates increased API coverage, identification of numerous bugs in the API under test, and insights into the computational cost and energy consumption of both approaches.;Include
